Id,ML1,ML2
1,7885.05840022,8354.45563703
2,7038.7557898,6212.20728928
3,7885.05840022,6727.75228634
4,7885.05840022,7781.25966141
5,7885.05840022,9186.41038028
6,7885.05840022,8269.26987848
7,7038.7557898,8477.15351195
8,7038.7557898,8464.89606295
9,7038.7557898,7570.4873629
10,7038.7557898,7648.52220958
11,7038.7557898,7936.09230173
12,7885.05840022,9048.01286525
13,7038.7557898,8222.42685425
14,7038.7557898,7343.68486077
15,7038.7557898,8397.70981824
16,7038.7557898,7678.03437114
17,7885.05840022,7980.46397943
18,7038.7557898,8071.61557171
19,7885.05840022,8449.70642455
20,7038.7557898,7787.96184801
21,7885.05840022,8983.01706011
22,7038.7557898,7790.35626746
23,7885.05840022,8129.28576419
24,7038.7557898,7469.29299503
25,7885.05840022,9267.11351169
26,7038.7557898,7539.87150843
27,7038.7557898,8525.45628591
28,7885.05840022,8313.60356144
29,7038.7557898,7766.20611265
30,7038.7557898,7775.21062258
31,7038.7557898,8265.32884972
32,7038.7557898,8553.74518467
33,7038.7557898,7060.64448341
34,7885.05840022,7349.34679987
35,7038.7557898,7535.53428704
36,7038.7557898,8556.24381646
37,7885.05840022,8506.25051153
38,7885.05840022,7211.48323974
39,7885.05840022,7735.67974271
40,7038.7557898,7403.8302575
41,7038.7557898,8347.59270186
42,7885.05840022,6018.43307151
43,7038.7557898,7657.34698683
44,7038.7557898,7765.64830235
45,7038.7557898,8548.02089908
46,7885.05840022,8396.19400142
47,7038.7557898,8047.39737946
48,7038.7557898,5873.99738772
49,7038.7557898,6750.74689478
50,7885.05840022,9370.71871419
51,7038.7557898,8559.57614696
52,7038.7557898,8335.30598715
53,7885.05840022,8749.28985003
54,7038.7557898,5838.63050058
55,7038.7557898,7550.82982516
56,7885.05840022,9232.26909299
57,7885.05840022,8589.29595622
58,7885.05840022,6717.09864214
59,7885.05840022,6994.67526476
60,7038.7557898,8277.27612606
61,7885.05840022,8254.96039667
62,7885.05840022,7552.59960033
63,7038.7557898,7532.27492271
64,7038.7557898,5291.98798883
65,7885.05840022,8323.4309
66,7885.05840022,8095.88698379
67,7038.7557898,7744.0359923
68,7038.7557898,7531.57272159
69,7885.05840022,8590.12965494
70,7038.7557898,7402.47395786
71,7038.7557898,7645.36001593
72,7038.7557898,5930.41992435
73,7885.05840022,7593.18612655
74,7038.7557898,6706.1044459
75,7038.7557898,8236.15462998
76,7885.05840022,6432.35315323
77,7038.7557898,8127.45486074
78,7038.7557898,7781.79835651
79,7038.7557898,7896.78809633
80,7885.05840022,8411.96738469
81,7885.05840022,8984.89534658
82,7885.05840022,9049.50158762
83,7885.05840022,4205.18421111
84,7038.7557898,7518.09341653
85,7885.05840022,8445.79942963
86,7885.05840022,6888.05529749
87,7038.7557898,7758.89769216
88,7885.05840022,8242.39277502
89,7885.05840022,8829.86839301
90,7885.05840022,9184.30870566
91,7038.7557898,7354.49073009
92,7885.05840022,2899.87758718
93,7885.05840022,8471.043814
94,7038.7557898,7233.9459164
95,7038.7557898,7460.04621742
96,7038.7557898,8178.09994798
97,7038.7557898,7524.70456463
98,7038.7557898,7573.48271939
99,7885.05840022,8400.39620553
100,7038.7557898,8285.73721774
101,7038.7557898,7030.74768647
102,7038.7557898,8344.90452494
103,7038.7557898,7606.81209826
104,7038.7557898,7610.27346201
105,7038.7557898,8469.32755174
106,7038.7557898,8293.17656212
107,7885.05840022,8507.79134008
108,7885.05840022,8113.16942286
109,7885.05840022,7566.34533047
110,7038.7557898,7769.4912657
111,7038.7557898,7502.01232496
112,7885.05840022,8276.33043904
113,7038.7557898,7320.19219399
114,7885.05840022,5733.14112629
115,7885.05840022,8431.09791937
116,7038.7557898,5983.90356566
117,7885.05840022,7394.88341222
118,7038.7557898,7271.26661034
119,7885.05840022,9091.1694502
120,7038.7557898,7078.51747104
121,7885.05840022,7487.33485862
122,7885.05840022,7317.98156684
123,7885.05840022,9089.13977394
124,7038.7557898,7806.10870092
125,7038.7557898,7672.00484161
126,7038.7557898,7385.58002757
127,7038.7557898,8581.46830864
128,7885.05840022,7227.83331285
129,7038.7557898,7503.63954392
130,7038.7557898,7682.38893285
131,7885.05840022,8335.84959622
132,7038.7557898,7789.92199027
133,7038.7557898,6337.49869313
134,7885.05840022,8043.47367627
135,7885.05840022,8209.65742401
136,7885.05840022,9368.72125191
