Id,ML1,ML2
1,4852.0,8353.28602329
2,7563.0,7286.59064714
3,9679.33333333,8636.31885266
4,8808.0,8305.24170094
5,8113.0,9251.33672866
6,6370.75,8427.37685327
7,7915.0,8448.00362311
8,9234.0,8444.97685304
9,5921.0,7484.13328737
10,5692.75862069,7646.25889303
11,6599.5,8170.26438414
12,7967.3,9216.99460336
13,6773.5,8384.60514607
14,9612.71428571,7427.68001206
15,5710.0,8333.47732827
16,4923.0,7653.9519616
17,6016.25,8213.08038752
18,10703.0,8347.08025774
19,12022.0,8378.04455686
20,9279.5,7681.6409714
21,7053.0,9058.67573257
22,4482.0,7682.35674031
23,6336.28947368,8845.22520309
24,4610.66666667,7602.13288684
25,8134.125,9272.45671856
26,11195.0,8071.94410614
27,9954.0,8461.05885938
28,5812.0,8296.98708084
29,4895.0,7676.66718375
30,4398.0,7678.9582852
31,5709.0,8253.62349975
32,9561.0,8468.36804468
33,7276.53125,7357.78441248
34,6067.0,8056.08763012
35,5692.75862069,7524.20001935
36,8809.0,8469.18780889
37,3823.0,8488.12923881
38,8058.25,8616.37313351
39,5032.0,8152.9089697
40,7402.0,8181.11118543
41,7147.5,8274.6272961
42,6018.625,8460.70199273
43,7394.93939394,8102.14440625
44,8040.0,8271.87898488
45,4611.0,8467.67667224
46,6820.0,8461.14829645
47,7512.66666667,8247.49651764
48,11928.0,7656.4189556
49,6659.11111111,7281.17150151
50,8816.0,9299.69444448
51,6914.0,8470.83953556
52,9617.33333333,8319.73971309
53,7013.83333333,9049.33838625
54,9052.0,7195.80424005
55,4756.0,7624.08483919
56,5111.28571429,9265.30032153
57,4881.0,8509.91299997
58,6021.34210526,8493.73469965
59,10219.0,8563.19891506
60,7986.14285714,8258.01440705
61,6370.75,8426.48648376
62,8690.0,8108.28738345
63,6793.0,7619.7947225
64,10667.0,7059.51099455
65,3874.0,8443.76764084
66,12913.25,8981.50611329
67,4755.83333333,7672.95353801
68,6046.0,7619.93081575
69,8417.0,8510.74496242
70,5463.90983607,7492.6734688
71,6030.0,7553.46115699
72,6086.0,7219.61911439
73,7596.55555556,8713.59505138
74,5763.0,7865.86375313
75,5093.0,8296.10972496
76,8365.27272727,7828.87958574
77,7394.93939394,8221.47747413
78,7496.16666667,7683.02180364
79,4929.5,8306.50999169
80,7633.3536379,8466.84684655
81,10979.0,9062.22377124
82,6510.90909091,9220.9907212
83,5465.5,8009.40767582
84,6933.75,8069.45850438
85,6220.44176707,8475.50347407
86,5785.38461538,8537.97369468
87,6933.75,8129.84240958
88,4178.64795918,8424.82385091
89,8245.375,9023.83931928
90,6275.0,9255.09725472
91,7499.33333333,7434.27921727
92,8199.1,7683.40238104
93,4226.23529412,8482.28498135
94,6091.48571429,7404.36330191
95,5692.75862069,7460.95267048
96,9325.66666667,8235.19648166
97,7826.0,7619.77161809
98,5702.0,7536.96446148
99,5373.0,8369.84179735
100,8212.0,8262.27371786
101,6091.48571429,7353.89166937
102,5997.0,8419.7972209
103,7118.0,7640.61942148
104,6988.0,7641.56308071
105,7138.0,8451.07277672
106,5674.75,8312.00813717
107,5050.82426304,8492.17735431
108,7482.4375,8250.94744708
109,8650.6,8851.39929647
110,7774.0,7681.61915906
111,8646.75,8066.80021465
112,8650.6,8886.52281571
113,6091.48571429,7426.83073403
114,9147.0625,8298.08055446
115,5953.55172414,8473.38506058
116,7136.0,7235.33393246
117,10177.0,8666.33507512
118,7504.64634146,7414.82764905
119,11639.0,9233.28268768
120,8978.0,7961.34664403
121,8304.75862069,8095.04214363
122,6416.66666667,8647.33479078
123,6944.66666667,9232.93090235
124,8646.75,8143.48181828
125,7598.0,7657.97697269
126,4082.6,7586.37764879
127,5212.0,8480.13362522
128,8238.3375,8173.05756212
129,6582.5,7473.49242699
130,4487.0,7660.80795038
131,8684.55555556,8450.30265016
132,7101.0,7687.78119127
133,5955.0,7324.59059525
134,6680.0,8282.28565418
135,5564.68181818,8418.93529727
136,7328.5,9303.55896584
137,7460.72,8172.54351148
138,7129.0,7338.38920162
139,5694.5,8255.07752141
140,5032.15384615,8254.1653757
141,5648.0,9027.83094035
142,4296.0,7683.47117487
143,6710.0,8775.54645059
144,6391.0,7478.11892608
145,8333.0,8174.13104226
146,7296.0,7650.65238446
147,7216.6,7661.06023718
148,12779.0,8216.97295742
149,5001.11111111,8510.7828492
150,5159.0,7819.63602847
151,9115.0,9311.66801564
152,9864.0,8281.19049876
153,8775.0,8116.85715803
154,7852.5,8479.51949162
155,6156.0,6935.53233643
156,5754.75,8984.54459809
157,5900.31111111,7534.94695408
158,8775.0,8474.37666806
159,11382.4285714,8333.78195233
160,7779.0,8158.25924946
161,3272.0,7475.90421876
162,4786.875,8897.47810908
163,9232.0,8182.79902331
164,9659.0,7261.1582447
165,6851.0,7499.11502096
166,7498.0,7561.30830588
167,4893.25,8311.89857716
168,5452.0,8467.72355255
169,3531.92783505,8480.78733501
170,5327.51162791,8498.75216305
171,5754.75,8750.70654262
172,8227.9,8074.21468731
173,7275.0,8514.45798758
174,11443.1111111,8460.77149407
175,8219.0,7994.09482915
176,8750.0,7809.14087544
177,6620.0,8942.89778426
178,5536.11764706,8189.05285259
179,9361.47115385,8474.51810278
180,10290.75,8215.37536517
181,6575.09803922,7534.31977753
182,7627.0,7685.33538893
183,4395.0,9113.25776386
184,5982.0,9108.6036636
185,3595.0,7312.15435054
186,7620.0,7685.87526517
187,6391.0,7484.94922632
188,10050.2941176,9283.76010905
189,9577.0,8271.14342491
190,9733.0,8295.40258156
191,8275.9375,8477.6801214
192,6793.0,8626.77266419
193,9436.04477612,7406.61269131
194,17850.0,9311.22122853
195,11065.0,7672.63193786
196,5362.0,8480.45910144
197,2933.0,7496.10494589
198,6149.5,8231.45048543
199,8826.0,8485.37318997
200,6152.0,6934.31635363
201,12933.0,8855.82264832
202,16660.0,8432.63724177
203,4383.875,8456.06904822
204,5232.5,7567.50704829
205,10381.0,8333.81073009
206,5142.11111111,8402.72748327
207,6723.0,9319.99404959
208,7428.0,7243.20098106
209,6944.66666667,9084.5363654
210,5931.0,7927.21592358
211,6191.0,7498.03656054
212,6013.2,8079.48955472
213,6944.66666667,9062.96509163
214,11147.0,8234.09171213
215,5690.0,7777.36653486
216,5727.33333333,8937.43291331
217,8208.5,7633.37701621
218,5796.66666667,7470.79562991
219,5368.75,8462.66780607
220,8471.875,7493.62870569
221,5473.0,7484.71813129
222,6087.2,8157.49954557
223,7985.33606557,8414.22728671
224,6659.15652174,8442.42407481
225,5461.0,7691.37802289
226,7108.2,7429.17498813
227,7332.10714286,8466.37054563
228,8734.15584416,7785.71651792
229,8376.0,8052.24354277
230,8233.16666667,8486.54153482
231,5792.0,9197.1078257
232,4033.33333333,8238.92620183
233,5852.0,7265.80450643
234,7633.3536379,8476.53060832
235,6474.33333333,8294.50617067
236,4865.05,7555.08477739
237,9665.5,7667.98362655
238,7438.11111111,7263.57903
239,8705.0,8426.32582082
240,6431.0,9304.82489659
241,6105.16430595,8025.46881558
242,5533.61111111,7598.60350674
243,4182.0,8240.61891893
244,10577.1458333,8090.0510404
245,5431.09459459,7420.73227713
246,9115.0,8474.93453137
247,15320.0,9318.44761029
248,8098.25,8066.20772018
249,8010.0,8481.40405274
250,6197.75,7227.23788946
251,4762.2,8444.75177098
252,6485.0,7662.35826588
253,4252.0,8481.10426506
254,5730.0,8472.75962346
255,10624.32,9220.88290062
256,5515.85714286,8188.8108514
257,18484.0,7633.55574556
258,13853.0,8527.4548168
259,4167.66666667,8005.36033287
260,6419.0,8447.37391335
261,6595.71428571,8428.11364074
262,7084.27083333,9099.21572717
263,5962.0,8527.71480507
264,11414.0,7860.91823815
265,9514.0,6987.97796716
266,9112.0,8483.79144803
267,4069.0,7696.49689734
268,7084.27083333,9099.24782511
269,5408.0,8040.58641828
270,8471.0,7238.4762755
271,6643.33333333,7261.79250214
272,6575.09803922,7552.10680027
273,6277.4,8124.812799
274,7197.0,8008.0130433
275,7805.0,9094.32746424
276,9852.88,9054.0940641
277,5896.3,8051.97002818
278,10783.4133333,8453.02901197
279,6624.98039216,9014.25960373
280,10174.0,9190.47128972
281,5299.9,8112.02061862
282,6389.34183673,7506.92082583
283,6067.66666667,9063.09620461
284,10792.0,8263.06975709
285,6624.98039216,8972.79638404
286,7956.25,7280.46539762
287,6681.1,8248.67157536
288,8676.0,8167.27617234
289,4461.0,7992.6780737
