Id,ML1,ML2
1,7412.34252528,8195.82501851
2,6717.46343102,6963.88124958
3,7412.34252528,8333.78999527
4,7412.34252528,7953.42834519
5,7412.34252528,9088.92851966
6,7412.34252528,8091.5134869
7,6717.46343102,8203.07329704
8,6717.46343102,8199.50754279
9,6717.46343102,7413.54653773
10,6717.46343102,7325.67764752
11,6717.46343102,8166.86072468
12,7412.34252528,9044.51018087
13,6717.46343102,8129.53157093
14,6717.46343102,7354.34195641
15,6717.46343102,8260.33783717
16,6717.46343102,7333.1726598
17,7412.34252528,8127.63776458
18,6717.46343102,8086.2972318
19,7412.34252528,8222.9542546
20,5985.75563475,7361.58264625
21,7412.34252528,9156.90907623
22,5985.75563475,7362.15315145
23,7412.34252528,8885.1712318
24,6717.46343102,7279.19605269
25,7412.34252528,9114.33488758
26,6717.46343102,8053.11576251
27,6717.46343102,8216.58645143
28,7412.34252528,8223.44180362
29,8215.79777216,7355.72892129
30,8215.79777216,7358.04897938
31,6717.46343102,8261.77781108
32,8215.79777216,8224.6762872
33,6717.46343102,7280.87806234
34,7412.34252528,7948.25828102
35,6717.46343102,7367.71489368
36,8215.79777216,8225.30563415
37,7412.34252528,8158.72748042
38,7412.34252528,8601.71034592
39,7412.34252528,8057.2419366
40,6717.46343102,7897.5146539
41,6717.46343102,8285.57893388
42,7412.34252528,8126.95199257
43,6717.46343102,8086.1669406
44,6717.46343102,7998.84403669
45,6717.46343102,8222.65179686
46,7412.34252528,8126.8447476
47,6717.46343102,8158.07669727
48,6717.46343102,7592.935325
49,6717.46343102,7201.32121706
50,7412.34252528,9146.98735776
51,8215.79777216,8225.87065686
52,6717.46343102,8241.25068566
53,7412.34252528,9036.53517617
54,6717.46343102,6871.61134852
55,6717.46343102,7299.48653544
56,7412.34252528,9102.28973258
57,7412.34252528,8182.17169992
58,7412.34252528,8452.46638591
59,7412.34252528,8535.62915239
60,6717.46343102,8264.56845906
61,7412.34252528,8086.13083581
62,7412.34252528,8004.80731041
63,6717.46343102,7294.55682673
64,6717.46343102,6740.18287545
65,7412.34252528,8105.61258807
66,7412.34252528,8744.35163654
67,6717.46343102,7349.17370588
68,6717.46343102,7294.24029545
69,7412.34252528,8182.10767
70,6717.46343102,7332.44042703
71,8215.79777216,7395.52639882
72,6717.46343102,6893.54747092
73,7412.34252528,8717.41803506
74,6717.46343102,7818.52952026
75,6717.46343102,8211.89863233
76,7412.34252528,7694.24441209
77,6717.46343102,8220.53957628
78,8215.79777216,7358.69739033
79,6717.46343102,8035.05913381
80,7412.34252528,8130.51697754
81,7412.34252528,9155.8322808
82,7412.34252528,9043.02764472
83,7412.34252528,7622.31757203
84,6717.46343102,8045.50728367
85,7412.34252528,8140.13279482
86,7412.34252528,8502.84929162
87,6717.46343102,8114.07561961
88,7412.34252528,8081.83146575
89,7412.34252528,9105.67949751
90,7412.34252528,9085.92814592
91,6717.46343102,7355.43412037
92,7412.34252528,7279.04968883
93,7412.34252528,8147.15841482
94,6717.46343102,7324.1162401
95,6717.46343102,7382.75712321
96,6717.46343102,8234.72365274
97,6717.46343102,7291.79413279
98,6717.46343102,7376.143548
