Id,Sales
1,4258
857,4605
1713,4875
2569,5086
3425,0
4281,4033
5137,3762
5993,3561
6849,3597
7705,3667
8561,4091
9417,0
10273,4785
11129,4955
11985,4941
12841,5832
13697,5915
14553,6366
15409,0
16265,4525
17121,4081
17977,3790
18833,3609
19689,3674
20545,4036
21401,0
22257,4130
23113,4264
23969,4286
24825,4610
25681,4971
26537,5648
27393,0
28249,4394
29105,3937
29961,3913
30817,3931
31673,3900
32529,4259
33385,0
34241,4305
35097,4822
35953,4591
36809,5216
37665,5148
38521,6084
39377,0
40233,3967
2,7666
858,8314
1714,8761
2570,9605
3426,0
4282,3976
5138,5759
5994,5722
6850,6218
7706,6430
8562,6232
9418,0
10274,4444
11130,6846
11986,8328
12842,8595
13698,8362
14554,11137
15410,0
16266,4563
17122,6082
17978,5779
18834,5606
19690,5808
20546,5622
21402,0
22258,3777
23114,7326
23970,7453
24826,8088
25682,8609
26538,9539
27394,0
28250,3720
29106,5994
29962,5776
30818,6053
31674,5985
32530,6259
33386,0
34242,3884
35098,7333
35954,7620
36810,7950
37666,8632
38522,9493
39378,0
40234,3426
3,9111
859,9274
1715,11775
2571,12322
3427,0
4283,6162
5139,8228
5995,8215
6851,8208
7707,8774
8563,8982
9419,0
10275,6384
11131,9896
11987,7869
12843,10302
13699,11545
14555,12444
15411,0
16267,6435
17123,8522
17979,7959
18835,7912
19691,8508
20547,8653
21403,0
22259,6300
23115,9757
23971,9777
24827,10264
25683,11647
26539,13232
27395,0
28251,6531
29107,9340
29963,8713
30819,8692
31675,8623
32531,8574
33387,0
34243,6560
35099,9972
35955,10000
36811,10352
37667,11428
38523,13256
39379,0
40235,5937
4,7831
860,7373
1716,8035
2572,8904
3428,0
4284,3474
5140,5290
5996,5430
6852,4945
7708,5115
8564,5490
9420,0
10276,3374
11132,6348
11988,7834
12844,7686
13700,7805
14556,9141
15412,0
16268,3522
17124,5352
17980,5433
18836,4995
19692,5116
20548,5164
21404,0
22260,3231
23116,5797
23972,7065
24828,6675
25684,7242
26540,8619
27396,0
28252,3174
29108,5142
29964,5591
30820,5194
31676,5233
32532,5377
