Model,No_Neurons,Learning_Rate,Epochs,F1_Score,Accuracy,Log_Loss,Precision_Score,Recall_Score,ROC_AUC_Score,TP,TN,FP,FN
Un-Boosted,65,0.11,100000,0.1676190476,0.8938805245,3.6652401354,0.7213114754,0.0948275862,0.5450875753,3637,44,17,420
Un-Boosted,90,0.08,110000,0.1178781925,0.8909664886,3.7658869828,0.6666666667,0.0646551724,0.5302750411,3639,30,15,434
Un-Boosted,65,0.1,90000,0.404870624,0.9050509956,3.2794340812,0.689119171,0.286637931,0.6351087849,3594,133,60,331
Un-Boosted,80,0.08,110000,0.352180937,0.9026226323,3.3633040592,0.7032258065,0.2349137931,0.6111624247,3608,109,46,355
Un-Boosted,90,0.06,100000,0.5912547529,0.8955803788,3.6065797325,0.5289115646,0.6702586207,0.7972256431,3377,311,277,153
SMOTE_Boosted,80,0.07,100000,0.5325301205,0.9057795046,3.2542887768,0.6038251366,0.4762931034,0.7183052819,3509,221,145,243
SMOTE_Boosted,70,0.09,110000,0.4314868805,0.905293832,3.2710495299,0.6666666667,0.3189655172,0.6493568692,3580,148,74,316
SMOTE_Boosted,75,0.05,110000,0.2996632997,0.8989800874,3.489112133,0.6846153846,0.1918103448,0.5902948823,3613,89,41,375
SMOTE_Boosted,70,0.12,110000,0.501285347,0.9057795046,3.2542837283,0.6210191083,0.4202586207,0.6938457854,3535,195,119,269
SMOTE_Boosted,60,0.05,100000,0.4565217391,0.9028654687,3.3549280515,0.6176470588,0.3620689655,0.666803503,3550,168,104,296
RBM_Boosted,80,0.1,90000,0.5106918239,0.9055366683,3.2626727455,0.6132930514,0.4375,0.701234948,3526,203,128,261
RBM_Boosted,95,0.1,110000,0.5169385194,0.9065080136,3.2291234728,0.6186186186,0.4439655172,0.704604543,3527,206,127,258
RBM_Boosted,85,0.11,110000,0.5299145299,0.9065080136,3.2291256087,0.6112676056,0.4676724138,0.7149527915,3516,217,138,247
RBM_Boosted,80,0.05,110000,0.3787167449,0.9035939777,3.329756534,0.6914285714,0.2607758621,0.6229987685,3600,121,54,343
RBM_Boosted,65,0.07,100000,0.3921568627,0.9021369597,3.3800830644,0.6532663317,0.2801724138,0.6306444992,3585,130,69,334
